Product_Weight,Product_Allocated_Area,Product_MRP,Product_Sugar_Content,Product_Type,Store_Establishment_Year,Store_Size,Store_Location_City_Type,Store_Type,Product_Store_Sales_Total
11.39,0.067,115.79,Regular,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,2528.52
12.84,0.011,101.99,Low Sugar,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,2574.88
14.79,0.036,146.22,Regular,Canned,2009,Medium,Tier 2,Supermarket Type2,3919.22
14.43,0.038,150.27,Regular,Frozen Foods,2009,Medium,Tier 2,Supermarket Type2,3922.08
12.07,0.015,145.3,Low Sugar,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,3286.36
14.72,0.067,175.44,No Sugar,Household,1987,High,Tier 2,Supermarket Type1,4501.09
7.55,0.052,98.17,No Sugar,Health and Hygiene,1998,Small,Tier 3,Food Mart,1300.25
10.74,0.126,149.78,Low Sugar,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,3078.08
12.03,0.104,168.73,Low Sugar,Baking Goods,2009,Medium,Tier 2,Supermarket Type2,3755.73
11.86,0.025,113.84,Low Sugar,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,2593.93
13.84,0.045,202.23,Regular,Starchy Foods,1987,High,Tier 2,Supermarket Type1,4851.45
9.64,0.076,170.36,Regular,Baking Goods,2009,Medium,Tier 2,Supermarket Type2,3250.64
7.98,0.042,122.15,Low Sugar,Meat,1998,Small,Tier 3,Food Mart,1888.64
14.6,0.112,173.31,Low Sugar,Snack Foods,1999,Medium,Tier 1,Departmental Store,4430.15
10.77,0.12,99.48,Low Sugar,Baking Goods,1998,Small,Tier 3,Food Mart,2055.18
14.23,0.191,167.6,No Sugar,Household,1999,Medium,Tier 1,Departmental Store,4229.62
12.78,0.035,89.61,Regular,Baking Goods,1987,High,Tier 2,Supermarket Type1,2306.99
10.21,0.013,107.51,Regular,Dairy,1998,Small,Tier 3,Food Mart,2092.59
13.07,0.126,148.88,No Sugar,Health and Hygiene,2009,Medium,Tier 2,Supermarket Type2,3586.44
12.91,0.035,140.6,Regular,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,3380.66
12.11,0.091,170.34,Low Sugar,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,3808.09
14.27,0.086,198.91,Low Sugar,Meat,1987,High,Tier 2,Supermarket Type1,4879.47
13.51,0.04,161.85,Low Sugar,Dairy,2009,Medium,Tier 2,Supermarket Type2,3949.2
10.28,0.069,130.75,Regular,Dairy,2009,Medium,Tier 2,Supermarket Type2,2584.82
10.39,0.041,128.16,No Sugar,Health and Hygiene,2009,Medium,Tier 2,Supermarket Type2,2556.77
11.03,0.274,157.22,Low Sugar,Meat,2009,Medium,Tier 2,Supermarket Type2,3294.26
13.61,0.033,117.34,Low Sugar,Meat,2009,Medium,Tier 2,Supermarket Type2,3062.47
10.15,0.014,59.96,No Sugar,Household,1998,Small,Tier 3,Food Mart,1105.17
11.6,0.034,113.54,Low Sugar,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,2530.35
16.65,0.026,188.74,Low Sugar,Fruits and Vegetables,1999,Medium,Tier 1,Departmental Store,5210.72
9.93,0.045,124.12,Low Sugar,Starchy Foods,1987,High,Tier 2,Supermarket Type1,2368.6
9.72,0.114,146.37,Low Sugar,Canned,2009,Medium,Tier 2,Supermarket Type2,2776.24
14.59,0.105,159.67,Regular,Baking Goods,1998,Small,Tier 3,Food Mart,1201.99
12.98,0.04,183.24,No Sugar,Household,1999,Medium,Tier 1,Departmental Store,4268.42
14.73,0.027,156.1,Low Sugar,Soft Drinks,1987,High,Tier 2,Supermarket Type1,4109.0
10.49,0.027,138.04,Regular,Canned,2009,Medium,Tier 2,Supermarket Type2,2781.03
14.71,0.034,140.78,Low Sugar,Soft Drinks,2009,Medium,Tier 2,Supermarket Type2,3789.36
14.13,0.032,162.07,Regular,Fruits and Vegetables,1987,High,Tier 2,Supermarket Type1,4094.41
11.15,0.096,76.14,Low Sugar,Frozen Foods,1987,High,Tier 2,Supermarket Type1,4095.58
11.55,0.059,130.07,Regular,Soft Drinks,2009,Medium,Tier 2,Supermarket Type2,2857.01
7.86,0.027,110.26,Low Sugar,Snack Foods,1998,Small,Tier 3,Food Mart,1617.5
11.89,0.072,159.91,No Sugar,Household,2009,Medium,Tier 2,Supermarket Type2,3543.47
9.54,0.144,136.84,Low Sugar,Soft Drinks,2009,Medium,Tier 2,Supermarket Type2,2541.15
10.86,0.05,137.11,Regular,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,2845.72
12.69,0.025,128.45,Low Sugar,Meat,2009,Medium,Tier 2,Supermarket Type2,3081.17
14.71,0.016,154.94,Low Sugar,Snack Foods,1987,High,Tier 2,Supermarket Type1,4080.58
12.95,0.076,155.55,Regular,Meat,2009,Medium,Tier 2,Supermarket Type2,3695.51
12.59,0.031,184.38,Low Sugar,Snack Foods,1999,Medium,Tier 1,Departmental Store,4203.86
14.74,0.067,142.5,No Sugar,Household,2009,Medium,Tier 2,Supermarket Type2,3832.21
13.39,0.112,156.21,No Sugar,Household,2009,Medium,Tier 2,Supermarket Type2,3808.57
10.32,0.053,123.72,Low Sugar,Snack Foods,1987,High,Tier 2,Supermarket Type1,2449.63
15.09,0.077,131.45,Regular,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,3685.37
12.56,0.017,161.04,Low Sugar,Baking Goods,2009,Medium,Tier 2,Supermarket Type2,3718.21
10.25,0.17,135.07,Low Sugar,Seafood,2009,Medium,Tier 2,Supermarket Type2,2666.67
14.69,0.031,151.12,Low Sugar,Dairy,2009,Medium,Tier 2,Supermarket Type2,3997.94
13.38,0.038,142.12,Low Sugar,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,3516.49
12.92,0.086,174.86,No Sugar,Health and Hygiene,1987,High,Tier 2,Supermarket Type1,4082.33
14.93,0.118,171.78,Low Sugar,Fruits and Vegetables,1999,Medium,Tier 1,Departmental Store,4474.22
12.21,0.034,133.22,Low Sugar,Baking Goods,2009,Medium,Tier 2,Supermarket Type2,3070.12
14.61,0.016,141.97,Low Sugar,Dairy,2009,Medium,Tier 2,Supermarket Type2,3792.19
13.45,0.076,145.41,Regular,Soft Drinks,2009,Medium,Tier 2,Supermarket Type2,3600.16
16.01,0.104,237.33,No Sugar,Health and Hygiene,1999,Medium,Tier 1,Departmental Store,6058.97
12.31,0.049,84.27,Low Sugar,Canned,1998,Small,Tier 3,Food Mart,2092.42
15.87,0.08,167.92,No Sugar,Household,1987,High,Tier 2,Supermarket Type1,4608.59
13.76,0.064,189.07,Regular,Snack Foods,1987,High,Tier 2,Supermarket Type1,4564.45
15.22,0.049,189.82,Regular,Snack Foods,1987,High,Tier 2,Supermarket Type1,4908.36
12.57,0.189,217.09,Low Sugar,Fruits and Vegetables,1987,High,Tier 2,Supermarket Type1,4867.75
11.81,0.058,111.58,Low Sugar,Breads,2009,Medium,Tier 2,Supermarket Type2,2537.41
13.7,0.119,175.92,Low Sugar,Snack Foods,1999,Medium,Tier 1,Departmental Store,4280.1
13.07,0.014,146.04,Low Sugar,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,3526.31
14.98,0.021,159.73,Low Sugar,Frozen Foods,1999,Medium,Tier 1,Departmental Store,4239.51
14.56,0.105,180.21,reg,Baking Goods,1987,High,Tier 2,Supermarket Type1,4562.36
12.95,0.141,148.36,No Sugar,Household,2009,Medium,Tier 2,Supermarket Type2,3548.75
13.2,0.019,194.9,No Sugar,Health and Hygiene,1987,High,Tier 2,Supermarket Type1,4557.23
12.11,0.079,132.74,No Sugar,Health and Hygiene,2009,Medium,Tier 2,Supermarket Type2,3037.57
14.47,0.049,170.25,Low Sugar,Baking Goods,1999,Medium,Tier 1,Departmental Store,4339.24
15.51,0.054,165.39,Low Sugar,Hard Drinks,1999,Medium,Tier 1,Departmental Store,4475.2
14.25,0.055,190.69,Low Sugar,Seafood,1987,High,Tier 2,Supermarket Type1,4706.76
10.2,0.115,127.73,Low Sugar,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,2504.97
10.88,0.058,226.59,Low Sugar,Snack Foods,1987,High,Tier 2,Supermarket Type1,4680.73
13.19,0.062,160.97,Regular,Meat,2009,Medium,Tier 2,Supermarket Type2,3859.03
12.49,0.171,142.49,Low Sugar,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,3323.57
13.1,0.031,164.26,Regular,Frozen Foods,2009,Medium,Tier 2,Supermarket Type2,3905.99
8.01,0.138,97.48,Low Sugar,Meat,1998,Small,Tier 3,Food Mart,1389.63
13.33,0.048,173.82,Regular,Baking Goods,1987,High,Tier 2,Supermarket Type1,4154.08
15.22,0.098,172.71,Regular,Frozen Foods,1987,High,Tier 2,Supermarket Type1,4558.1
16.47,0.126,141.35,Low Sugar,Fruits and Vegetables,1987,High,Tier 2,Supermarket Type1,4199.05
12.57,0.025,110.3,No Sugar,Household,2009,Medium,Tier 2,Supermarket Type2,2683.82
17.65,0.072,173.66,Regular,Frozen Foods,1999,Medium,Tier 1,Departmental Store,5127.18
12.54,0.077,135.28,Low Sugar,Baking Goods,2009,Medium,Tier 2,Supermarket Type2,3187.17
12.37,0.067,145.37,Low Sugar,Meat,2009,Medium,Tier 2,Supermarket Type2,3354.61
13.75,0.161,196.25,No Sugar,Others,1987,High,Tier 2,Supermarket Type1,4708.31
13.1,0.068,152.97,No Sugar,Health and Hygiene,2009,Medium,Tier 2,Supermarket Type2,3674.87
15.01,0.095,199.05,Low Sugar,Dairy,1999,Medium,Tier 1,Departmental Store,5049.56
13.18,0.104,156.22,Low Sugar,Frozen Foods,2009,Medium,Tier 2,Supermarket Type2,3761.17
15.87,0.093,185.03,Low Sugar,Fruits and Vegetables,1999,Medium,Tier 1,Departmental Store,4957.98
13.21,0.026,120.97,Regular,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,3045.08
10.93,0.055,149.27,No Sugar,Health and Hygiene,2009,Medium,Tier 2,Supermarket Type2,3109.08
12.27,0.061,134.88,Regular,Meat,2009,Medium,Tier 2,Supermarket Type2,3117.77
15.27,0.125,136.16,No Sugar,Household,1998,Small,Tier 3,Food Mart,719.31
11.77,0.057,132.2,Low Sugar,Dairy,2009,Medium,Tier 2,Supermarket Type2,2951.21
14.92,0.108,175.43,Low Sugar,Frozen Foods,1987,High,Tier 2,Supermarket Type1,4545.78
11.23,0.066,115.7,No Sugar,Household,1987,High,Tier 2,Supermarket Type1,2490.69
19.0,0.026,202.27,Low Sugar,Dairy,1999,Medium,Tier 1,Departmental Store,6019.01
12.51,0.039,160.5,No Sugar,Health and Hygiene,2009,Medium,Tier 2,Supermarket Type2,3697.44
11.24,0.026,150.93,Low Sugar,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,3213.79
12.1,0.031,122.32,Low Sugar,Canned,2009,Medium,Tier 2,Supermarket Type2,2822.27
16.64,0.12,194.21,Regular,Breakfast,1999,Medium,Tier 1,Departmental Store,5319.33
12.67,0.074,139.06,Regular,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,3293.97
13.96,0.057,190.61,Low Sugar,Snack Foods,1987,High,Tier 2,Supermarket Type1,4639.43
19.61,0.168,236.83,Regular,Canned,1999,Medium,Tier 1,Departmental Store,6862.43
13.27,0.028,131.42,Low Sugar,Frozen Foods,2009,Medium,Tier 2,Supermarket Type2,3273.51
11.29,0.047,72.58,Regular,Snack Foods,1998,Small,Tier 3,Food Mart,1622.3
13.75,0.025,198.23,Low Sugar,Snack Foods,1987,High,Tier 2,Supermarket Type1,4749.18
14.51,0.055,139.9,Regular,Frozen Foods,2009,Medium,Tier 2,Supermarket Type2,3726.7
9.39,0.12,77.7,Low Sugar,Snack Foods,1998,Small,Tier 3,Food Mart,1296.88
15.34,0.007,193.67,Regular,Starchy Foods,1999,Medium,Tier 1,Departmental Store,5015.88
10.49,0.096,131.73,Regular,Seafood,2009,Medium,Tier 2,Supermarket Type2,2650.56
14.32,0.058,156.33,Low Sugar,Meat,1987,High,Tier 2,Supermarket Type1,4020.89
8.91,0.108,113.78,Low Sugar,Canned,1998,Small,Tier 3,Food Mart,1927.71
11.16,0.042,89.14,Low Sugar,Soft Drinks,1998,Small,Tier 3,Food Mart,1930.81
16.04,0.028,171.28,Low Sugar,Fruits and Vegetables,1987,High,Tier 2,Supermarket Type1,4715.82
13.55,0.021,133.29,Low Sugar,Baking Goods,2009,Medium,Tier 2,Supermarket Type2,3375.08
10.18,0.021,112.92,Low Sugar,Frozen Foods,1998,Small,Tier 3,Food Mart,2197.53
17.18,0.092,202.99,Regular,Snack Foods,1999,Medium,Tier 1,Departmental Store,5621.77
14.34,0.043,192.42,Low Sugar,Snack Foods,1987,High,Tier 2,Supermarket Type1,4763.64
11.69,0.025,101.1,Regular,Baking Goods,1998,Small,Tier 3,Food Mart,2296.99
9.99,0.042,171.44,Low Sugar,Soft Drinks,2009,Medium,Tier 2,Supermarket Type2,3938.84
9.96,0.118,120.32,No Sugar,Others,1998,Small,Tier 3,Food Mart,2298.72
10.15,0.087,92.32,Low Sugar,Snack Foods,1998,Small,Tier 3,Food Mart,1769.09
11.87,0.04,112.01,Low Sugar,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,2558.75
19.13,0.018,166.57,Low Sugar,Meat,1999,Medium,Tier 1,Departmental Store,5316.66
10.72,0.025,104.39,Low Sugar,Meat,1998,Small,Tier 3,Food Mart,2144.69
12.37,0.154,107.55,No Sugar,Health and Hygiene,2009,Medium,Tier 2,Supermarket Type2,5170.08
10.36,0.03,144.25,Low Sugar,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,2877.85
14.63,0.054,178.27,Low Sugar,Soft Drinks,1987,High,Tier 2,Supermarket Type1,4539.73
13.21,0.097,144.52,No Sugar,Household,2009,Medium,Tier 2,Supermarket Type2,3528.18
12.05,0.046,124.5,No Sugar,Health and Hygiene,2009,Medium,Tier 2,Supermarket Type2,2856.63
15.01,0.032,181.13,No Sugar,Health and Hygiene,1987,High,Tier 2,Supermarket Type1,4682.53
14.37,0.113,181.98,Low Sugar,Soft Drinks,1987,High,Tier 2,Supermarket Type1,4556.3
13.06,0.074,160.34,Regular,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,3817.18
14.1,0.106,203.7,No Sugar,Household,1987,High,Tier 2,Supermarket Type1,4939.33
11.35,0.036,148.33,Low Sugar,Starchy Foods,2009,Medium,Tier 2,Supermarket Type2,3185.26
10.57,0.023,150.93,Low Sugar,Frozen Foods,2009,Medium,Tier 2,Supermarket Type2,3062.23
15.27,0.069,195.27,Low Sugar,Breakfast,1999,Medium,Tier 1,Departmental Store,5031.71
13.32,0.03,160.84,Low Sugar,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,3886.05
12.83,0.056,122.78,Regular,Canned,2009,Medium,Tier 2,Supermarket Type2,2997.06
14.13,0.15,210.3,Low Sugar,Dairy,1999,Medium,Tier 1,Departmental Store,5081.3
12.99,0.112,114.51,No Sugar,Others,2009,Medium,Tier 2,Supermarket Type2,2863.54
16.28,0.079,166.18,Regular,Baking Goods,1987,High,Tier 2,Supermarket Type1,4664.45
10.5,0.027,105.15,Low Sugar,Breads,1998,Small,Tier 3,Food Mart,2109.29
15.28,0.025,117.06,No Sugar,Household,2009,Medium,Tier 2,Supermarket Type2,3434.73
11.12,0.024,168.69,Low Sugar,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,3550.62
9.53,0.017,124.97,Regular,Frozen Foods,1998,Small,Tier 3,Food Mart,2296.65
11.01,0.007,150.01,No Sugar,Household,2009,Medium,Tier 2,Supermarket Type2,3143.02
14.19,0.235,169.51,Low Sugar,Fruits and Vegetables,1999,Medium,Tier 1,Departmental Store,4260.6
15.1,0.012,163.27,Regular,Dairy,1999,Medium,Tier 1,Departmental Store,4339.48
10.68,0.033,72.37,Low Sugar,Snack Foods,1987,High,Tier 2,Supermarket Type1,4790.98
13.66,0.018,195.78,Low Sugar,Dairy,1987,High,Tier 2,Supermarket Type1,4678.39
10.45,0.019,141.04,Low Sugar,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,2833.3
14.3,0.064,112.68,No Sugar,Health and Hygiene,2009,Medium,Tier 2,Supermarket Type2,3122.63
14.58,0.052,136.64,Low Sugar,Frozen Foods,2009,Medium,Tier 2,Supermarket Type2,3676.97
13.58,0.051,90.16,No Sugar,Household,2009,Medium,Tier 2,Supermarket Type2,2500.02
15.96,0.08,176.87,No Sugar,Health and Hygiene,1987,High,Tier 2,Supermarket Type1,4810.74
12.59,0.058,126.91,Low Sugar,Canned,2009,Medium,Tier 2,Supermarket Type2,3026.98
11.61,0.127,113.3,Low Sugar,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,2527.98
12.51,0.132,155.12,Regular,Frozen Foods,2009,Medium,Tier 2,Supermarket Type2,3586.27
13.96,0.01,132.21,Low Sugar,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,3445.19
15.6,0.178,194.87,Low Sugar,Soft Drinks,1999,Medium,Tier 1,Departmental Store,5096.98
14.21,0.112,176.33,No Sugar,Household,1999,Medium,Tier 1,Departmental Store,4404.6
13.83,0.044,181.91,Regular,Snack Foods,1999,Medium,Tier 1,Departmental Store,4432.01
10.78,0.128,170.3,Regular,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,3506.27
13.61,0.059,112.22,Low Sugar,Breads,2009,Medium,Tier 2,Supermarket Type2,2958.07
12.31,0.125,190.94,Regular,Dairy,1999,Medium,Tier 1,Departmental Store,4274.42
11.29,0.096,144.37,Regular,Meat,2009,Medium,Tier 2,Supermarket Type2,3091.57
16.26,0.025,188.82,Low Sugar,Snack Foods,1999,Medium,Tier 1,Departmental Store,5123.82
15.0,0.056,157.07,No Sugar,Health and Hygiene,1987,High,Tier 2,Supermarket Type1,4188.5
13.07,0.059,162.75,Low Sugar,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,3868.89
14.58,0.081,155.59,Regular,Baking Goods,1987,High,Tier 2,Supermarket Type1,4063.97
9.69,0.027,51.9,Regular,Snack Foods,1998,Small,Tier 3,Food Mart,836.23
11.32,0.04,170.2,Low Sugar,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,3626.06
13.58,0.039,221.72,Regular,Meat,1999,Medium,Tier 1,Departmental Store,5191.1
10.22,0.175,136.32,Low Sugar,Soft Drinks,2009,Medium,Tier 2,Supermarket Type2,2684.44
12.91,0.106,130.02,Low Sugar,Frozen Foods,2009,Medium,Tier 2,Supermarket Type2,3162.4
11.97,0.024,139.41,Regular,Frozen Foods,2009,Medium,Tier 2,Supermarket Type2,3142.56
14.38,0.056,129.89,Low Sugar,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,3493.6
14.51,0.066,131.78,Regular,Canned,2009,Medium,Tier 2,Supermarket Type2,3559.96
17.87,0.033,207.66,Low Sugar,Soft Drinks,1999,Medium,Tier 1,Departmental Store,5872.89
9.96,0.064,156.4,Low Sugar,Baking Goods,2009,Medium,Tier 2,Supermarket Type2,3036.5
12.17,0.143,109.71,Regular,Hard Drinks,2009,Medium,Tier 2,Supermarket Type2,2580.16
18.32,0.057,164.13,Low Sugar,Seafood,1999,Medium,Tier 1,Departmental Store,5083.79
12.95,0.057,148.26,Low Sugar,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,3546.03
12.45,0.142,123.7,Regular,Frozen Foods,2009,Medium,Tier 2,Supermarket Type2,2930.83
17.03,0.021,141.13,Regular,Dairy,1999,Medium,Tier 1,Departmental Store,4322.64
9.64,0.057,110.49,Low Sugar,Dairy,1998,Small,Tier 3,Food Mart,2024.02
10.76,0.126,152.18,No Sugar,Health and Hygiene,2009,Medium,Tier 2,Supermarket Type2,3131.36
14.16,0.044,169.39,Low Sugar,Snack Foods,1999,Medium,Tier 1,Departmental Store,4251.17
13.8,0.081,139.15,Low Sugar,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,3551.38
13.23,0.034,174.74,No Sugar,Household,1987,High,Tier 2,Supermarket Type1,4151.34
8.72,0.132,137.37,Low Sugar,Meat,1987,High,Tier 2,Supermarket Type1,2366.22
11.58,0.045,117.86,Regular,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,3527.11
14.68,0.037,176.06,Low Sugar,Baking Goods,1987,High,Tier 2,Supermarket Type1,4505.08
10.92,0.035,178.53,No Sugar,Household,2009,Medium,Tier 2,Supermarket Type2,3705.71
8.71,0.046,134.83,Regular,Frozen Foods,1987,High,Tier 2,Supermarket Type1,2311.6
11.85,0.03,128.03,Regular,Soft Drinks,2009,Medium,Tier 2,Supermarket Type2,2882.75
15.53,0.022,168.86,Low Sugar,Meat,1987,High,Tier 2,Supermarket Type1,4550.64
12.89,0.064,192.2,Regular,Frozen Foods,1999,Medium,Tier 1,Departmental Store,5326.02
13.9,0.035,168.12,Low Sugar,Dairy,1987,High,Tier 2,Supermarket Type1,4166.58
13.39,0.071,96.03,No Sugar,Household,2009,Medium,Tier 2,Supermarket Type2,2576.35
11.95,0.036,126.09,Low Sugar,Hard Drinks,2009,Medium,Tier 2,Supermarket Type2,4956.07
18.83,0.094,188.87,Regular,Fruits and Vegetables,1999,Medium,Tier 1,Departmental Store,5705.88
12.68,0.021,129.01,Regular,Frozen Foods,2009,Medium,Tier 2,Supermarket Type2,3090.87
11.48,0.121,135.07,Low Sugar,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,2943.18
13.13,0.014,131.47,Regular,Fruits and Vegetables,1999,Medium,Tier 1,Departmental Store,6657.74
9.91,0.038,68.04,No Sugar,Health and Hygiene,1998,Small,Tier 3,Food Mart,1216.1
11.78,0.047,153.89,Low Sugar,Soft Drinks,2009,Medium,Tier 2,Supermarket Type2,3397.26
12.61,0.052,142.08,Low Sugar,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,3342.2
15.58,0.052,182.11,reg,Hard Drinks,1987,High,Tier 2,Supermarket Type1,4832.82
14.67,0.095,123.96,Regular,Baking Goods,2009,Medium,Tier 2,Supermarket Type2,3437.71
10.61,0.196,154.17,No Sugar,Household,2009,Medium,Tier 2,Supermarket Type2,3138.02
16.42,0.052,159.07,Low Sugar,Baking Goods,1987,High,Tier 2,Supermarket Type1,4551.94
14.29,0.086,173.39,Regular,Breads,1999,Medium,Tier 1,Departmental Store,4362.3
16.28,0.047,136.19,Low Sugar,Dairy,1987,High,Tier 2,Supermarket Type1,4050.33
12.94,0.133,156.64,Regular,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,3714.37
13.82,0.013,190.68,Low Sugar,Hard Drinks,1987,High,Tier 2,Supermarket Type1,4609.97
11.27,0.048,166.42,Low Sugar,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,3537.45
11.78,0.126,168.68,No Sugar,Household,2009,Medium,Tier 2,Supermarket Type2,3698.77
15.51,0.052,178.74,Regular,Snack Foods,1987,High,Tier 2,Supermarket Type1,4748.07
15.73,0.171,137.01,Low Sugar,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,3943.85
12.0,0.126,150.89,Regular,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,1863.66
9.2,0.061,110.7,Low Sugar,Snack Foods,1998,Small,Tier 3,Food Mart,1929.27
9.33,0.056,136.9,Low Sugar,Breads,1987,High,Tier 2,Supermarket Type1,2494.48
14.51,0.038,148.51,No Sugar,Health and Hygiene,2009,Medium,Tier 2,Supermarket Type2,3904.01
18.13,0.168,175.09,No Sugar,Household,1999,Medium,Tier 1,Departmental Store,5264.11
14.52,0.029,152.44,No Sugar,Household,2009,Medium,Tier 2,Supermarket Type2,3984.92
12.96,0.071,102.52,No Sugar,Household,2009,Medium,Tier 2,Supermarket Type2,2612.98
12.75,0.086,139.62,No Sugar,Household,2009,Medium,Tier 2,Supermarket Type2,3324.42
13.28,0.071,127.34,Low Sugar,Hard Drinks,2009,Medium,Tier 2,Supermarket Type2,3191.77
11.44,0.088,121.42,Low Sugar,Frozen Foods,2009,Medium,Tier 2,Supermarket Type2,2655.65
11.66,0.046,156.04,Regular,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,3413.19
10.71,0.023,136.46,Low Sugar,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,2797.99
13.38,0.025,145.21,Low Sugar,Canned,2009,Medium,Tier 2,Supermarket Type2,3580.82
17.34,0.122,185.81,No Sugar,Household,1999,Medium,Tier 1,Departmental Store,5305.47
9.46,0.049,140.28,No Sugar,Health and Hygiene,2009,Medium,Tier 2,Supermarket Type2,2593.5
11.36,0.013,169.53,Low Sugar,Canned,2009,Medium,Tier 2,Supermarket Type2,3622.33
14.2,0.113,152.24,Low Sugar,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,2832.81
10.85,0.104,216.4,Low Sugar,Frozen Foods,1999,Medium,Tier 1,Departmental Store,4465.11
13.89,0.104,173.64,Low Sugar,Canned,1999,Medium,Tier 1,Departmental Store,4278.01
12.01,0.032,147.05,Low Sugar,Baking Goods,2009,Medium,Tier 2,Supermarket Type2,3307.71
10.55,0.039,113.22,Regular,Frozen Foods,1998,Small,Tier 3,Food Mart,2286.24
11.54,0.03,177.65,Low Sugar,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,3827.82
12.83,0.079,169.12,Regular,Dairy,2009,Medium,Tier 2,Supermarket Type2,3944.15
12.64,0.019,165.51,Low Sugar,Dairy,2009,Medium,Tier 2,Supermarket Type2,3828.37
11.42,0.031,116.53,No Sugar,Health and Hygiene,2009,Medium,Tier 2,Supermarket Type2,2551.6
10.49,0.142,136.7,Regular,Baking Goods,2009,Medium,Tier 2,Supermarket Type2,2752.3
14.57,0.014,103.73,Low Sugar,Canned,2009,Medium,Tier 2,Supermarket Type2,3000.54
11.05,0.167,103.52,No Sugar,Household,1998,Small,Tier 3,Food Mart,2201.75
11.56,0.179,152.18,Low Sugar,Hard Drinks,2009,Medium,Tier 2,Supermarket Type2,3311.67
7.16,0.025,118.89,Low Sugar,Soft Drinks,1998,Small,Tier 3,Food Mart,1636.25
11.57,0.076,184.69,Regular,Dairy,2009,Medium,Tier 2,Supermarket Type2,3980.2
14.2,0.072,166.09,Low Sugar,Fruits and Vegetables,1987,High,Tier 2,Supermarket Type1,4193.41
14.57,0.036,117.44,Low Sugar,Soft Drinks,2009,Medium,Tier 2,Supermarket Type2,3280.34
12.24,0.151,121.0,Low Sugar,Baking Goods,2009,Medium,Tier 2,Supermarket Type2,2828.08
11.63,0.074,114.86,Low Sugar,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,2562.71
8.18,0.065,110.71,Regular,Canned,1998,Small,Tier 3,Food Mart,1700.16
14.9,0.083,152.82,Low Sugar,Soft Drinks,1987,High,Tier 2,Supermarket Type1,4079.52
12.66,0.035,128.72,reg,Seafood,2009,Medium,Tier 2,Supermarket Type2,3081.41
12.21,0.045,182.01,Regular,Starchy Foods,1987,High,Tier 2,Supermarket Type1,4068.25
11.6,0.039,167.31,Low Sugar,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,3630.7
15.17,0.019,154.26,Regular,Soft Drinks,1987,High,Tier 2,Supermarket Type1,4170.95
14.8,0.067,170.45,Low Sugar,Fruits and Vegetables,1999,Medium,Tier 1,Departmental Store,4418.58
11.11,0.016,168.41,Low Sugar,Breads,2009,Medium,Tier 2,Supermarket Type2,3541.93
9.61,0.015,119.13,Low Sugar,Fruits and Vegetables,1998,Small,Tier 3,Food Mart,2195.62
11.75,0.042,188.18,No Sugar,Health and Hygiene,1999,Medium,Tier 1,Departmental Store,5753.25
